date,county,new_cases,total_cases,new_tests,total_tests,pos_rate,new_cases_avg_7,total_cases_avg_7,new_tests_avg_7,total_tests_avg_7,pos_rate_avg_7
2021-07-04,New York,54,139000,5171,6045232,0.01044285438019725,46.57142857142857,138839.2857142857,8763.285714285714,6019684.571428572,0.005314379798836053
2021-07-04,Orange,1,48440,713,853339,0.00140252454417952,5,48427.42857142857,1233.857142857143,849883.1428571428,0.004052332985990506
2021-07-04,Putnam,2,10634,302,243942,0.00662251655629139,0.8571428571428571,10631.285714285714,325.2857142857143,242985.2857142857,0.002635046113306983
2021-07-04,Queens,54,273153,7477,6609883,0.00722214792028888,55,272978.5714285714,9212.714285714286,6582409.714285715,0.0059700103893687295
2021-07-04,Richmond,30,75046,1872,1747431,0.01602564102564102,35.142857142857146,74939.71428571429,2513.285714285714,1739954.857142857,0.013982834081737056
2021-07-04,Rockland,5,47086,592,894475,0.00844594594594594,10.285714285714286,47053.857142857145,1150.857142857143,891316.8571428572,0.00893743793445879
2021-07-04,Suffolk,25,201580,3870,4390150,0.00645994832041343,26,201494.14285714287,5439.571428571428,4374156.571428572,0.004779788323659952
2021-07-04,Westchester,11,129938,2766,3053011,0.00397686189443239,14.714285714285714,129897.57142857143,3813.5714285714284,3042047.5714285714,0.0038584004495223825
2021-07-05,Bronx,14,177293,2527,4000441,0.00554016620498615,29.285714285714285,177216.42857142858,5241,3987349,0.005587810396053098
2021-07-05,Kings,35,276887,5890,7417340,0.00594227504244482,62.57142857142857,276708.85714285716,11028.142857142857,7389165.857142857,0.00567379561381919
2021-07-05,Nassau,29,184182,2820,4275328,0.01028368794326241,31.285714285714285,184084.85714285713,4949,4262345.285714285,0.006321623415985913
2021-07-05,New York,22,139022,3528,6048760,0.00623582766439909,46.285714285714285,138885.57142857142,8394.142857142857,6028078.714285715,0.005514048911656087
2021-07-05,Orange,13,48453,2266,855605,0.0057369814651368,6.285714285714286,48433.71428571428,1437.4285714285713,851320.5714285715,0.0043728880938183265
2021-07-05,Putnam,0,10634,134,244076,0,0.7142857142857143,10632,297.14285714285717,243282.42857142858,0.0024038461538461535
2021-07-05,Queens,44,273197,5258,6615141,0.00836820083682008,55.857142857142854,273034.4285714286,8925,6591334.714285715,0.006258503401360544
2021-07-05,Richmond,12,75058,1146,1748577,0.01047120418848167,32.57142857142857,74972.28571428571,2406.5714285714284,1742361.4285714286,0.013534370176896593
2021-07-05,Rockland,7,47093,509,894984,0.0137524557956778,10.857142857142858,47064.71428571428,1089.142857142857,892406,0.009968520461699895
2021-07-05,Suffolk,22,201602,2510,4392660,0.00876494023904382,26.285714285714285,201520.42857142858,5244.857142857143,4379401.428571428,0.0050117121534019714
2021-07-05,Westchester,9,129947,1918,3054929,0.00469238790406673,14,129911.57142857143,3591.1428571428573,3045638.714285714,0.0038984803882568223
2021-07-06,Bronx,70,177363,6425,4006866,0.01089494163424124,34.142857142857146,177250.57142857142,5129.857142857143,3992478.8571428573,0.006655713052438107
2021-07-06,Kings,84,276971,7885,7425225,0.01065313887127457,67.57142857142857,276776.4285714286,10125.857142857143,7399291.714285715,0.006673156417093438
2021-07-06,Nassau,37,184219,3142,4278470,0.0117759388924252,34.142857142857146,184119,4575.714285714285,4266921,0.007461754605057759
2021-07-06,New York,47,139069,5403,6054163,0.00869887099759392,46.714285714285715,138932.2857142857,7758.714285714285,6035837.428571428,0.006020879748117325
2021-07-06,Orange,5,48458,972,856577,0.0051440329218107,5.857142857142857,48439.57142857143,1337.4285714285713,852658,0.0043794061098055975
2021-07-06,Putnam,1,10635,175,244251,0.00571428571428571,0.7142857142857143,10632.714285714286,272.2857142857143,243554.7142857143,0.002623294858342078
2021-07-06,Queens,89,273286,8343,6623484,0.01066762555435694,61.42857142857143,273095.85714285716,8679.857142857143,6600014.571428572,0.007077140835102619
2021-07-06,Richmond,23,75081,1291,1749868,0.01781564678543764,30.857142857142858,75003.14285714286,2232.714285714286,1744594.142857143,0.013820461961737794
2021-07-06,Rockland,12,47105,1908,896892,0.00628930817610062,11.857142857142858,47076.57142857143,1104.142857142857,893510.1428571428,0.010738776038297322
2021-07-06,Suffolk,31,201633,2928,4395588,0.01058743169398907,28.857142857142858,201549.2857142857,4793,4384194.428571428,0.006020684927423922
2021-07-06,Westchester,15,129962,2680,3057609,0.00559701492537313,13.714285714285714,129925.28571428571,3374.8571428571427,3049013.5714285714,0.004063664070436844
2021-07-07,Bronx,62,177425,9796,4016662,0.00632911392405063,39,177289.57142857142,5698.571428571428,3998177.4285714286,0.006843820506392579
2021-07-07,Kings,138,277109,16936,7442161,0.00814832309872461,77.28571428571429,276853.71428571426,10762,7410053.714285715,0.00718135237741259
2021-07-07,Nassau,64,184283,6430,4284900,0.00995334370139968,38,184157,4651.714285714285,4271572.714285715,0.008169031386278485
2021-07-07,New York,91,139160,14600,6068763,0.00623287671232876,55.285714285714285,138987.57142857142,8305.57142857143,6044143,0.006656461239443402
2021-07-07,Orange,14,48472,1770,858347,0.00790960451977401,6.857142857142857,48446.42857142857,1391,854049,0.004929649789462873
2021-07-07,Putnam,0,10635,376,244627,0,0.5714285714285714,10633.285714285714,281.42857142857144,243836.14285714287,0.002030456852791878
2021-07-07,Queens,124,273410,16043,6639527,0.00772922770055475,69,273164.85714285716,9465.57142857143,6609480.142857143,0.007289575755746389
2021-07-07,Richmond,37,75118,3597,1753465,0.01028634973589102,31,75034.14285714286,2247.1428571428573,1746841.2857142857,0.013795295613477431
2021-07-07,Rockland,9,47114,1244,898136,0.00723472668810289,12.428571428571429,47089,1136.857142857143,894647,0.01093239507413923
2021-07-07,Suffolk,30,201663,6995,4402583,0.00428877769835596,29.571428571428573,201578.85714285713,4827.857142857143,4389022.285714285,0.006125166444740347
2021-07-07,Westchester,20,129982,4291,3061900,0.00466091820088557,13.428571428571429,129938.71428571429,3393.4285714285716,3052407,0.0039572282562936765
2021-07-08,Bronx,84,177509,8697,4025359,0.00965850293204553,45,177334.57142857142,6132.571428571428,4004310,0.007337868058143869
2021-07-08,Kings,184,277293,14728,7456889,0.01249321021184139,93.71428571428571,276947.4285714286,11212.142857142857,7421265.857142857,0.008358285022615786
2021-07-08,Nassau,68,184351,5588,4290488,0.01216893342877594,42.142857142857146,184199.14285714287,4660.714285714285,4276233.428571428,0.009042145593869733
2021-07-08,New York,74,139234,11558,6080321,0.00640249178058487,56.142857142857146,139043.7142857143,8464.714285714286,6052607.714285715,0.006632575565794137
2021-07-08,Orange,15,48487,1489,859836,0.01007387508394895,8,48454.42857142857,1372.5714285714287,855421.5714285715,0.0058284762697751865
2021-07-08,Putnam,2,10637,367,244994,0.00544959128065395,0.8571428571428571,10634.142857142857,287.2857142857143,244123.42857142858,0.0029835902536051715
2021-07-08,Queens,105,273515,11884,6651411,0.0088354089532144,77.71428571428571,273242.5714285714,9773.57142857143,6619253.714285715,0.007951472630271138
2021-07-08,Richmond,49,75167,3104,1756569,0.0157860824742268,32.285714285714285,75066.42857142857,2361.285714285714,1749202.5714285714,0.013672938471776877
2021-07-08,Rockland,17,47131,1027,899163,0.01655306718597857,9,47098,1147.5714285714287,895794.5714285715,0.007842649072575624
2021-07-08,Suffolk,55,201718,5871,4408454,0.00936808039516266,32.714285714285715,201611.57142857142,4807.285714285715,4393829.571428572,0.006805146949570592
2021-07-08,Westchester,33,130015,4311,3066211,0.00765483646485734,16,129954.71428571429,3387.5714285714284,3055794.5714285714,0.004723147640534728
2021-07-09,Bronx,50,177559,7279,4032638,0.00686907542244813,48.142857142857146,177382.7142857143,6225.428571428572,4010535.4285714286,0.0077332599017853046
2021-07-09,Kings,119,277412,13321,7470210,0.00893326326852338,97.57142857142857,277045,11121.714285714286,7432387.571428572,0.008773056568874274
2021-07-09,Nassau,57,184408,5389,4295877,0.01057710150306179,46.285714285714285,184245.42857142858,4639.285714285715,4280872.714285715,0.00997690531177829
2021-07-09,New York,86,139320,10584,6090905,0.00812547241118669,63.57142857142857,139107.2857142857,8564.42857142857,6061172.142857143,0.007422728561658688
2021-07-09,Orange,12,48499,1444,861280,0.00831024930747922,9.571428571428571,48464,1379.857142857143,856801.4285714285,0.006936535873278807
2021-07-09,Putnam,0,10637,321,245315,0,0.7142857142857143,10634.857142857143,283,244406.42857142858,0.002523977788995457
2021-07-09,Queens,106,273621,10514,6661925,0.01008179570097013,83.28571428571429,273325.85714285716,9857.285714285714,6629111,0.00844915291082738
2021-07-09,Richmond,45,75212,2948,1759517,0.01526458616010854,33.285714285714285,75099.71428571429,2366.8571428571427,1751569.4285714286,0.014063254466441334
2021-07-09,Rockland,12,47143,1553,900716,0.0077269800386349,9.571428571428571,47107.57142857143,1098.142857142857,896892.7142857143,0.00871601404969429
2021-07-09,Suffolk,52,201770,6206,4414660,0.00837898807605543,34.285714285714285,201645.85714285713,4795.428571428572,4398625,0.007149666348903717
2021-07-09,Westchester,34,130049,4063,3070274,0.00836820083682008,19.571428571428573,129974.28571428571,3373.8571428571427,3059168.4285714286,0.005800906126942457
2021-07-10,Bronx,52,177611,4679,4037317,0.01111348578756144,51.42857142857143,177434.14285714287,6207,4016742.4285714286,0.00828557619277774
2021-07-10,Kings,123,277535,12216,7482426,0.01006876227897839,106.28571428571429,277151.28571428574,11284,7443671.571428572,0.009419152276295134
2021-07-10,Nassau,64,184472,5216,4301093,0.01226993865030674,50,184295.42857142858,4650.714285714285,4285523.428571428,0.010751036707111044
2021-07-10,New York,88,139408,8859,6099764,0.00993340106106784,66,139173.2857142857,8529,6069701.142857143,0.007738304607808653
2021-07-10,Orange,18,48517,903,862183,0.01993355481727574,11.142857142857142,48475.142857142855,1365.2857142857142,858166.7142857143,0.0081615569739458
2021-07-10,Putnam,1,10638,267,245582,0.00374531835205992,0.8571428571428571,10635.714285714286,277.42857142857144,244683.85714285713,0.0030895983522142116
2021-07-10,Queens,109,273730,9244,6671169,0.01179143228039809,90.14285714285714,273416,9823.285714285714,6638934.285714285,0.00917644663554528
2021-07-10,Richmond,40,75252,2623,1762140,0.01524971406786122,33.714285714285715,75133.42857142857,2368.714285714286,1753938.142857143,0.014233158434352572
2021-07-10,Rockland,8,47151,895,901611,0.00893854748603351,10,47117.57142857143,1104,897996.7142857143,0.009057971014492754
2021-07-10,Suffolk,39,201809,4815,4419475,0.00809968847352025,36.285714285714285,201682.14285714287,4742.142857142857,4403367.142857143,0.007651754782346739
2021-07-10,Westchester,32,130081,3281,3073555,0.00975312404754647,22,129996.28571428571,3330,3062498.4285714286,0.006606606606606606
2021-07-11,Bronx,49,177660,4088,4041405,0.01198630136986301,54.42857142857143,177488.57142857142,6213,4022955.4285714286,0.00876043319307443
2021-07-11,Kings,111,277646,8380,7490806,0.01324582338902148,113.42857142857143,277264.71428571426,11336.57142857143,7455008.142857143,0.010005544634306165
2021-07-11,Nassau,42,184514,3732,4304825,0.0112540192926045,51.57142857142857,184347,4616.714285714285,4290140.142857143,0.011170591329640748
2021-07-11,New York,76,139484,5798,6105562,0.01310796826491893,69.14285714285714,139242.42857142858,8618.57142857143,6078319.714285715,0.008022542681916127
2021-07-11,Orange,1,48518,822,863005,0.00121654501216545,11.142857142857142,48486.28571428572,1380.857142857143,859547.5714285715,0.008069522036002483
2021-07-11,Putnam,2,10640,253,245835,0.00790513833992094,0.8571428571428571,10636.57142857143,270.42857142857144,244954.2857142857,0.0031695721077654514
2021-07-11,Queens,74,273804,7643,6678812,0.00968206201753238,93,273509,9847,6648781.285714285,0.009444500863207068
2021-07-11,Richmond,40,75292,1977,1764117,0.02023267577137076,35.142857142857146,75168.57142857143,2383.714285714286,1756321.857142857,0.01474289823804387
2021-07-11,Rockland,5,47156,2129,903740,0.00234852043212775,10,47127.57142857143,1323.5714285714287,899320.2857142857,0.007555315704263356
2021-07-11,Suffolk,41,201850,3896,4423371,0.01052361396303901,38.57142857142857,201720.7142857143,4745.857142857143,4408113,0.008127389301947563
2021-07-11,Westchester,33,130114,2925,3076480,0.01128205128205128,25.142857142857142,130021.42857142857,3352.714285714286,3065851.1428571427,0.007499254335506412
2021-07-12,Bronx,49,177709,4549,4045954,0.01077159815344031,59.42857142857143,177548,6501.857142857143,4029457.285714286,0.009140245644101685
2021-07-12,Kings,107,277753,8838,7499644,0.01210681149581353,123.71428571428571,277388.4285714286,11757.714285714286,7466765.857142857,0.01052196734059098
2021-07-12,Nassau,66,184580,3514,4308339,0.01878201479795105,56.857142857142854,184403.85714285713,4715.857142857143,4294856,0.012056587198206657
2021-07-12,New York,60,139544,6347,6111909,0.00945328501654324,74.57142857142857,139317,9021.285714285714,6087341,0.00826616415145133
2021-07-12,Orange,6,48524,995,864000,0.00603015075376884,10.142857142857142,48496.42857142857,1199.2857142857142,860746.8571428572,0.008457415128052412
2021-07-12,Putnam,0,10640,220,246055,0,0.8571428571428571,10637.42857142857,282.7142857142857,245237,0.0030318342597271345
2021-07-12,Queens,122,273926,7922,6686734,0.01540015147689977,104.14285714285714,273613.14285714284,10227.57142857143,6659008.857142857,0.010182559747461344
2021-07-12,Richmond,20,75312,2007,1766124,0.00996512207274539,36.285714285714285,75204.85714285714,2506.714285714286,1758828.5714285714,0.014475408901806576
2021-07-12,Rockland,12,47168,956,904696,0.01255230125523012,10.714285714285714,47138.28571428572,1387.4285714285713,900707.7142857143,0.007722405271828665
2021-07-12,Suffolk,54,201904,3627,4426998,0.01488833746898263,43.142857142857146,201763.85714285713,4905.428571428572,4413018.428571428,0.008794921078688334
2021-07-12,Westchester,37,130151,2627,3079107,0.01408450704225352,29.142857142857142,130050.57142857143,3454,3069305.1428571427,0.008437422450161304
2021-07-13,Bronx,65,177774,5502,4051456,0.01181388585968738,58.714285714285715,177606.7142857143,6370,4035827.285714286,0.009217313298945953
2021-07-13,Kings,159,277912,13199,7512843,0.01204636714902644,134.42857142857142,277522.85714285716,12516.857142857143,7479282.714285715,0.010739802323723435
2021-07-13,Nassau,72,184652,4888,4313227,0.01472995090016366,61.857142857142854,184465.7142857143,4965.285714285715,4299821.285714285,0.012457922145179387
2021-07-13,New York,87,139631,10940,6122849,0.00795246800731261,80.28571428571429,139397.2857142857,9812.285714285714,6097153.285714285,0.008182162303817372
2021-07-13,Orange,16,48540,1632,865632,0.00980392156862745,11.714285714285714,48508.142857142855,1293.5714285714287,862040.4285714285,0.00905577029265599
2021-07-13,Putnam,1,10641,293,246348,0.00341296928327645,0.8571428571428571,10638.285714285714,299.57142857142856,245536.57142857142,0.002861230329041488
2021-07-13,Queens,116,274042,10339,6697073,0.01121965373827256,108,273721.14285714284,10512.714285714286,6669521.571428572,0.010273274538314149
2021-07-13,Richmond,49,75361,2772,1768896,0.01767676767676767,40,75244.85714285714,2718.285714285714,1761546.857142857,0.014715156611309649
2021-07-13,Rockland,11,47179,2735,907431,0.00402193784277879,10.571428571428571,47148.857142857145,1505.5714285714287,902213.2857142857,0.0070215390454502315
2021-07-13,Suffolk,60,201964,4968,4431966,0.01207729468599033,47.285714285714285,201811.14285714287,5196.857142857143,4418215.285714285,0.009098905932156797
2021-07-13,Westchester,32,130183,3609,3082716,0.00886672208367969,31.571428571428573,130082.14285714286,3586.714285714286,3072891.8571428573,0.008802326044529414
2021-07-14,Bronx,75,177849,7515,4058971,0.00998003992015968,60.57142857142857,177667.2857142857,6044.142857142857,4041871.4285714286,0.010021508426103193
2021-07-14,Kings,185,278097,14297,7527140,0.01293977757571518,141.14285714285714,277664,12139.857142857143,7491422.571428572,0.011626401816919473
